ZTRD,3 A X F,10612501,682,345,514,379,470,500,625,245,457,354,258,554,585,419,280,352,431,298,370,506,465,236,708,480,513,715,206,136,293,395,217,397,573,421,326357,398,1087,2139,3519,1730,2459,3238,2123,2827,4515,2469,2231,4680,2837,1793,2844,2740,3522,1314,3934,2345,1941,1276,2649,3044
ZTRD,3 A X F,10612502,25,59,40,14,26,26,36,37,41,50,44,71,30,45,20,25,21,27,60,9,34,10,110,52,52,12,21,11,24,36,30,50,23,24,2015,33,70,33,33,44,8,73,158,56,46,15,80,35,54,33,19,53,7,16,31,24,39,15,84,33
ZTRD,3 A X E,10612503,1,0,2,0,2,9,6,0,0,0,0,0,8,1,0,0,1,0,1,0,1,0,0,2,0,1,0,4,0,0,0,1,10,0,00,0,9,0,8,7,0,0,0,6,1,0,1,0,14,0,2,0,0,2,0,0,1,0,0,0
ZTRD,3 A X F,10612504,0,29,2,3,1,0,16,4,26,0,5,4,34,6,0,17,4,12,12,0,0,5,0,6,3,12,0,1,0,0,5,0,0,2,1712,0,6,2,15,44,70,22,68,0,29,16,12,4,90,8,24,20,81,30,60,11,29,74,31,47
ZTRD,6 X Y G,10612510,40,124,27,36,95,8,118,21,10,8,116,12,10,11,10,106,20,12,99,6,12,103,7,8,131,21,46,26,106,23,105,7,111,36,372,104,16,69,10,70,55,66,117,26,26,69,5,64,79,49,59,45,62,57,83,52,54,44,120,62
ZTRD,6 X Y G,10612511,1,3,0,0,1,0,1,0,4,2,0,1,2,3,1,4,1,1,1,2,1,0,0,1,1,0,1,0,3,0,1,0,18,0,00,1,6,2,4,0,0,0,0,3,2,0,3,2,0,4,0,6,4,0,7,4,0,1,2,3
ZTRD,6 X Y G,10612512,214,273,44,46,176,13,198,28,50,48,179,20,18,36,37,172,61,31,173,27,18,189,18,39,169,30,22,101,146,46,167,18,175,8,6726,177,25,102,34,83,104,79,158,48,10,112,22,84,77,81,111,85,82,64,82,116,85,73,65,70
ZTRD,6 X Y G,10612513,604,330,579,465,441,362,765,533,537,409,384,626,128,769,305,693,521,620,499,317,579,691,526,538,558,556,608,490,702,793,702,956,576,439,838644,679,414,581,769,957,973,478,852,817,90,788,565,589,1217,1541,609,546,818,1068,374,913,793,905,1063,369
ZTRD,6 X Y G,10612516,173,97,42,17,20,40,49,8,47,57,34,49,49,90,58,32,56,22,41,86,33,18,43,55,19,18,84,9,23,14,2,16,9,8,1529,14,32,13,0,1,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZTRD,6 X Y G,10612517,4,34,8,27,96,32,16,15,35,21,50,20,22,56,110,43,9,16,35,16,25,25,143,30,14,0,0,0,274,6,16,4,10,0,111,6,2,0,0,7,5,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZTRD,3 A X F,10612518,27,62,21,64,25,48,35,24,20,17,36,43,82,46,15,68,65,27,28,25,33,19,9,38,35,39,36,28,25,16,57,34,27,20,3744,37,29,26,67,21,56,37,6,25,25,23,55,35,51,40,28,77,20,9,23,24,29,8,39,58
ZTRD,0 B X G,10612523,5805,7911,11502,3915,4563,4617,3861,4644,6237,810,4698,1782,6588,6939,5049,5050,3726,3915,3753,3618,4239,5292,5454,5616,7668,4864,7614,4806,5670,3699,3159,6939,8856,5481,85056588,6345,6885,6372,5616,6723,7101,4941,5508,8208,8586,4914,8208,4104,6102,4860,7830,1593,5562,6264,7074,10341,1620,6615,6480,4428
